22:39:28.549982 brk@SYS(nil)                                                                               = 0x2399000 <0.000466>
22:39:28.632425 fstat@SYS(6, 0x7ffcd6c171e0)                                                               = 0 <0.000061>
22:39:28.632529 open@SYS("/usr/lib64/python2.7/genericpath.pyc", 0, 0666)                                  = 7 <0.000365>
22:39:28.632939 fstat@SYS(7, 0x7ffcd6c17040)                                                               = 0 <0.000061>
22:39:28.633041 mmap@SYS(nil, 4096, 3, 34, -1, 0)                                                          = 0x7f3b160ad000 <0.000102>
22:39:28.633186 read@SYS(7, "\003\363\r\n\251\001hWc", 4096)                                               = 3517 <0.000054>
22:39:28.633339 fstat@SYS(7, 0x7ffcd6c170e0)                                                               = 0 <0.000060>
22:39:28.633464 read@SYS(7, "", 4096)                                                                      = 0 <0.000049>
22:39:28.633603 close@SYS(7)                                                                               = 0 <0.000049>
22:39:28.633694 munmap@SYS(0x7f3b160ad000, 4096)                                                           = 0 <0.000064>
22:39:28.633815 close@SYS(6)                                                                               = 0 <0.000052>
22:39:28.633920 stat@SYS("/usr/lib64/python2.7/warnings", 0x7ffcd6c16060)                                  = -2 <0.000304>
22:39:28.634267 open@SYS("/usr/lib64/python2.7/warnings.so", 0, 0666)                                      = -2 <0.000337>
22:39:28.634659 open@SYS("/usr/lib64/python2.7/warningsmodule.so", 0, 0666)                                = -2 <0.000409>
22:39:28.635112 open@SYS("/usr/lib64/python2.7/warnings.py", 0, 0666)                                      = 6 <0.000336>
22:39:28.635490 fstat@SYS(6, 0x7ffcd6c171e0)                                                               = 0 <0.000061>
22:39:28.635594 open@SYS("/usr/lib64/python2.7/warnings.pyc", 0, 0666)                                     = 7 <0.000343>
22:39:28.635982 fstat@SYS(7, 0x7ffcd6c17040)                                                               = 0 <0.000062>
22:39:28.636084 mmap@SYS(nil, 4096, 3, 34, -1, 0)                                                          = 0x7f3b160ad000 <0.000102>
22:39:28.636229 read@SYS(7, "\003\363\r\n\252\001hWc", 4096)                                               = 4096 <0.000055>
22:39:28.636384 fstat@SYS(7, 0x7ffcd6c170e0)                                                               = 0 <0.000061>
22:39:28.636488 read@SYS(7, "ineno must be an int >= 0N(\006", 8192)                                       = 8192 <0.000052>
22:39:28.636696 read@SYS(7, "R\215", 4096)                                                                 = 900 <0.000050>
22:39:28.636820 read@SYS(7, "", 4096)                                                                      = 0 <0.000051>
22:39:28.637027 close@SYS(7)                                                                               = 0 <0.000052>
22:39:28.637119 munmap@SYS(0x7f3b160ad000, 4096)                                                           = 0 <0.000065>
22:39:28.637240 stat@SYS("/usr/lib64/python2.7/linecache", 0x7ffcd6c15b50)                                 = -2 <0.000314>
22:39:28.637597 open@SYS("/usr/lib64/python2.7/linecache.so", 0, 0666)                                     = -2 <0.000349>
22:39:28.637992 open@SYS("/usr/lib64/python2.7/linecachemodule.so", 0, 0666)                               = -2 <0.000389>
22:39:28.638424 open@SYS("/usr/lib64/python2.7/linecache.py", 0, 0666)                                     = 7 <0.000344>
22:39:28.638811 fstat@SYS(7, 0x7ffcd6c16cd0)                                                               = 0 <0.000064>
22:39:28.638917 open@SYS("/usr/lib64/python2.7/linecache.pyc", 0, 0666)                                    = 8 <0.000354>
22:39:28.639313 fstat@SYS(8, 0x7ffcd6c16b30)                                                               = 0 <0.000061>
22:39:28.639414 mmap@SYS(nil, 4096, 3, 34, -1, 0)                                                          = 0x7f3b160ad000 <0.000102>
22:39:28.639558 read@SYS(8, "\003\363\r\n\251\001hWc", 4096)                                               = 3272 <0.000052>
22:39:28.639710 fstat@SYS(8, 0x7ffcd6c16bd0)                                                               = 0 <0.000061>
22:39:28.639814 read@SYS(8, "", 4096)                                                                      = 0 <0.000051>
22:39:28.639954 close@SYS(8)                                                                               = 0 <0.000049>
22:39:28.640045 munmap@SYS(0x7f3b160ad000, 4096)                                                           = 0 <0.000064>
22:39:28.640167 close@SYS(7)                                                                               = 0 <0.000050>
22:39:28.640269 stat@SYS("/usr/lib64/python2.7/types", 0x7ffcd6c15b50)                                     = -2 <0.000293>
22:39:28.640605 open@SYS("/usr/lib64/python2.7/types.so", 0, 0666)                                         = -2 <0.000313>
22:39:28.640963 open@SYS("/usr/lib64/python2.7/typesmodule.so", 0, 0666)                                   = -2 <0.000359>
22:39:28.641364 open@SYS("/usr/lib64/python2.7/types.py", 0, 0666)                                         = 7 <0.000312>
22:39:28.641719 fstat@SYS(7, 0x7ffcd6c16cd0)                                                               = 0 <0.000061>
22:39:28.641826 open@SYS("/usr/lib64/python2.7/types.pyc", 0, 0666)                                        = 8 <0.000323>
22:39:28.642190 fstat@SYS(8, 0x7ffcd6c16b30)                                                               = 0 <0.000060>
22:39:28.642292 mmap@SYS(nil, 4096, 3, 34, -1, 0)                                                          = 0x7f3b160ad000 <0.000102>
22:39:28.642436 read@SYS(8, "\003\363\r\n\252\001hWc", 4096)                                               = 2725 <0.000053>
22:39:28.642590 fstat@SYS(8, 0x7ffcd6c16bd0)                                                               = 0 <0.000061>
22:39:28.642694 read@SYS(8, "", 4096)                                                                      = 0 <0.000049>
22:39:28.642843 close@SYS(8)                                                                               = 0 <0.000052>
22:39:28.642937 munmap@SYS(0x7f3b160ad000, 4096)                                                           = 0 <0.000065>
22:39:28.643133 close@SYS(7)                                                                               = 0 <0.000054>
22:39:28.643484 close@SYS(6)                                                                               = 0 <0.000055>
22:39:28.643606 close@SYS(5)                                                                               = 0 <0.000051>
22:39:28.643816 stat@SYS("/usr/lib64/python2.7/UserDict", 0x7ffcd6c16570)                                  = -2 <0.000317>
22:39:28.644176 open@SYS("/usr/lib64/python2.7/UserDict.so", 0, 0666)                                      = -2 <0.000344>
22:39:28.644564 open@SYS("/usr/lib64/python2.7/UserDictmodule.so", 0, 0666)                                = -2 <0.000405>
22:39:28.645013 open@SYS("/usr/lib64/python2.7/UserDict.py", 0, 0666)                                      = 5 <0.000341>
22:39:28.645397 fstat@SYS(5, 0x7ffcd6c176f0)                                                               = 0 <0.000061>
22:39:28.645501 open@SYS("/usr/lib64/python2.7/UserDict.pyc", 0, 0666)                                     = 6 <0.000348>
22:39:28.645893 fstat@SYS(6, 0x7ffcd6c17550)                                                               = 0 <0.000061>
22:39:28.645996 mmap@SYS(nil, 4096, 3, 34, -1, 0)                                                          = 0x7f3b160ad000 <0.000103>
22:39:28.646142 read@SYS(6, "\003\363\r\n\251\001hWc", 4096)                                               = 4096 <0.000054>
22:39:28.646296 fstat@SYS(6, 0x7ffcd6c175f0)                                                               = 0 <0.000062>
22:39:28.646401 read@SYS(6, "/lib64/python2.7/UserDict.pyR*", 4096)                                        = 4096 <0.000050>
22:39:28.646612 read@SYS(6, "\006", 4096)                                                                  = 628 <0.000049>
22:39:28.646734 read@SYS(6, "", 4096)                                                                      = 0 <0.000049>
22:39:28.646934 close@SYS(6)                                                                               = 0 <0.000052>
22:39:28.647027 munmap@SYS(0x7f3b160ad000, 4096)                                                           = 0 <0.000066>
22:39:28.647164 stat@SYS("/usr/lib64/python2.7/_abcoll", 0x7ffcd6c16060)                                   = -2 <0.000301>
22:39:28.647509 open@SYS("/usr/lib64/python2.7/_abcoll.so", 0, 0666)                                       = -2 <0.000338>
22:39:28.647893 open@SYS("/usr/lib64/python2.7/_abcollmodule.so", 0, 0666)                                 = -2 <0.000390>
22:39:28.648327 open@SYS("/usr/lib64/python2.7/_abcoll.py", 0, 0666)                                       = 6 <0.000327>
22:39:28.648696 fstat@SYS(6, 0x7ffcd6c171e0)                                                               = 0 <0.000061>
22:39:28.648804 open@SYS("/usr/lib64/python2.7/_abcoll.pyc", 0, 0666)                                      = 7 <0.000346>
22:39:28.649193 fstat@SYS(7, 0x7ffcd6c17040)                                                               = 0 <0.000061>
22:39:28.649294 mmap@SYS(nil, 4096, 3, 34, -1, 0)                                                          = 0x7f3b160ad000 <0.000101>
22:39:28.649437 read@SYS(7, "\003\363\r\n\251\001hWc", 4096)                                               = 4096 <0.000054>
22:39:28.649591 fstat@SYS(7, 0x7ffcd6c170e0)                                                               = 0 <0.000061>
22:39:28.649698 read@SYS(7, "\001", 20480)                                                                 = 20480 <0.000065>
22:39:28.649836 read@SYS(7, "oll.pyR[", 4096)                                                              = 974 <0.000052>
22:39:28.649981 read@SYS(7, "", 4096)                                                                      = 0 <0.000048>
22:39:28.650263 close@SYS(7)                                                                               = 0 <0.000052>
22:39:28.650356 munmap@SYS(0x7f3b160ad000, 4096)                                                           = 0 <0.000066>
22:39:28.650475 stat@SYS("/usr/lib64/python2.7/abc", 0x7ffcd6c15b50)                                       = -2 <0.000266>
22:39:28.650784 open@SYS("/usr/lib64/python2.7/abc.so", 0, 0666)                                           = -2 <0.000311>
22:39:28.651138 open@SYS("/usr/lib64/python2.7/abcmodule.so", 0, 0666)                                     = -2 <0.000342>
22:39:28.651521 open@SYS("/usr/lib64/python2.7/abc.py", 0, 0666)                                           = 7 <0.000296>
22:39:28.651861 fstat@SYS(7, 0x7ffcd6c16cd0)                                                               = 0 <0.000061>
22:39:28.651965 open@SYS("/usr/lib64/python2.7/abc.pyc", 0, 0666)                                          = 8 <0.000305>
22:39:28.652313 fstat@SYS(8, 0x7ffcd6c16b30)                                                               = 0 <0.000060>
22:39:28.652413 mmap@SYS(nil, 4096, 3, 34, -1, 0)                                                          = 0x7f3b160ad000 <0.000101>
22:39:28.652556 read@SYS(8, "\003\363\r\n\251\001hWc", 4096)                                               = 4096 <0.000052>
22:39:28.652708 fstat@SYS(8, 0x7ffcd6c16bd0)                                                               = 0 <0.000061>
22:39:28.652811 read@SYS(8, "abc.pyt\b", 4096)                                                             = 2047 <0.000053>
22:39:28.652957 read@SYS(8, "", 4096)                                                                      = 0 <0.000048>
22:39:28.653107 close@SYS(8)                                                                               = 0 <0.000165>
22:39:28.653318 munmap@SYS(0x7f3b160ad000, 4096)                                                           = 0 <0.000067>
22:39:28.653442 stat@SYS("/usr/lib64/python2.7/_weakrefset", 0x7ffcd6c15640)                               = -2 <0.000332>
22:39:28.653817 open@SYS("/usr/lib64/python2.7/_weakrefset.so", 0, 0666)                                   = -2 <0.000364>
22:39:28.654223 open@SYS("/usr/lib64/python2.7/_weakrefsetmodule.so", 0, 0666)                             = -2 <0.000402>
22:39:28.654667 open@SYS("/usr/lib64/python2.7/_weakrefset.py", 0, 0666)                                   = 8 <0.000378>
22:39:28.655087 fstat@SYS(8, 0x7ffcd6c167c0)                                                               = 0 <0.000060>
22:39:28.655190 open@SYS("/usr/lib64/python2.7/_weakrefset.pyc", 0, 0666)                                  = 9 <0.000366>
22:39:28.655599 fstat@SYS(9, 0x7ffcd6c16620)                                                               = 0 <0.000061>
