01:55:47.785166 read(0</dev/pts/2>, "select * from all_tables;\n", 1024) = 26 <13.104832>
01:56:01.193095 write(1</dev/pts/2>, "------------------------------ -------- ---------- ---------- ----------\n", 73) = 73 <0.000033>
01:56:01.193164 write(1</dev/pts/2>, " MAX_TRANS INITIAL_EXTENT NEXT_EXTENT MIN_EXTENTS MAX_EXTENTS PCT_INCREASE\n", 75) = 75 <0.000033>
01:56:01.193234 write(1</dev/pts/2>, "---------- -------------- ----------- ----------- ----------- ------------\n", 75) = 75 <0.000033>
01:56:01.193305 write(1</dev/pts/2>, " FREELISTS FREELIST_GROUPS LOG B   NUM_ROWS\tBLOCKS EMPTY_BLOCKS  AVG_SPACE\n", 75) = 75 <0.000037>
01:56:01.193378 write(1</dev/pts/2>, "---------- --------------- --- - ---------- ---------- ------------ ----------\n", 79) = 79 <0.000034>
01:56:01.193828 write(1</dev/pts/2>, " CHAIN_CNT AVG_ROW_LEN AVG_SPACE_FREELIST_BLOCKS NUM_FREELIST_BLOCKS\n", 69) = 69 <0.000042>
01:56:01.193932 write(1</dev/pts/2>, "---------- ----------- ------------------------- -------------------\n", 69) = 69 <0.000037>
01:56:01.194014 write(1</dev/pts/2>, "DEGREE\n", 7) = 7 <0.000047>
01:56:01.194098 write(1</dev/pts/2>, "----------------------------------------\n", 41) = 41 <0.000034>
01:56:01.194179 write(1</dev/pts/2>, "INSTANCES\t\t\t\t CACHE\t\t      TABLE_LO\n", 36) = 36 <0.000050>
01:56:01.194279 write(1</dev/pts/2>, "---------------------------------------- -------------------- --------\n", 71) = 71 <0.000035>
01:56:01.194353 write(1</dev/pts/2>, "SAMPLE_SIZE LAST_ANALYZED      PAR IOT_TYPE\tT S NES BUFFER_ FLASH_C CELL_FL\n", 76) = 76 <0.000039>
01:56:01.194443 write(1</dev/pts/2>, "----------- ------------------ --- ------------ - - --- ------- ------- -------\n", 80) = 80 <0.000051>
01:56:01.194532 write(1</dev/pts/2>, "ROW_MOVE GLO USE DURATION\t SKIP_COR MON CLUSTER_OWNER\n", 54) = 54 <0.000050>
01:56:01.194622 write(1</dev/pts/2>, "-------- --- --- --------------- -------- --- ------------------------------\n", 77) = 77 <0.003499>
01:56:01.198199 write(1</dev/pts/2>, "DEPENDEN COMPRESS COMPRESS_FOR DRO REA SEG RESULT_\n", 51) = 51 <0.000119>
01:56:01.198383 write(1</dev/pts/2>, "-------- -------- ------------ --- --- --- -------\n", 51) = 51 <0.000037>
01:56:01.198474 write(1</dev/pts/2>, "\t 1\t\t\t\t     N\t\t      ENABLED\n", 29) = 29 <0.000079>
01:56:01.198594 write(1</dev/pts/2>, "\n", 1) = 1 <0.000033>
01:56:01.198675 write(1</dev/pts/2>, "OWNER\t\t\t       TABLE_NAME\n", 26) = 26 <0.000044>
01:56:01.198766 write(1</dev/pts/2>, "------------------------------ ------------------------------\n", 62) = 62 <0.000043>
01:56:01.198845 write(1</dev/pts/2>, "TABLESPACE_NAME \t       CLUSTER_NAME\n", 37) = 37 <0.000040>
01:56:01.198932 write(1</dev/pts/2>, "------------------------------ ------------------------------\n", 62) = 62 <0.000045>
01:56:01.199014 write(1</dev/pts/2>, "IOT_NAME\t\t       STATUS\t  PCT_FREE   PCT_USED  INI_TRANS\n", 57) = 57 <0.000057>
01:56:01.199109 write(1</dev/pts/2>, "------------------------------ -------- ---------- ---------- ----------\n", 73) = 73 <0.000033>
01:56:01.199184 write(1</dev/pts/2>, " MAX_TRANS INITIAL_EXTENT NEXT_EXTENT MIN_EXTENTS MAX_EXTENTS PCT_INCREASE\n", 75) = 75 <0.000035>
01:56:01.199256 write(1</dev/pts/2>, "---------- -------------- ----------- ----------- ----------- ------------\n", 75) = 75 <0.000034>
01:56:01.199327 write(1</dev/pts/2>, " FREELISTS FREELIST_GROUPS LOG B   NUM_ROWS\tBLOCKS EMPTY_BLOCKS  AVG_SPACE\n", 75) = 75 <0.000038>
01:56:01.199403 write(1</dev/pts/2>, "---------- --------------- --- - ---------- ---------- ------------ ----------\n", 79) = 79 <0.000034>
01:56:01.199473 write(1</dev/pts/2>, " CHAIN_CNT AVG_ROW_LEN AVG_SPACE_FREELIST_BLOCKS NUM_FREELIST_BLOCKS\n", 69) = 69 <0.000034>
01:56:01.199543 write(1</dev/pts/2>, "---------- ----------- ------------------------- -------------------\n", 69) = 69 <0.000033>
01:56:01.199609 write(1</dev/pts/2>, "DEGREE\n", 7) = 7 <0.000033>
01:56:01.199677 write(1</dev/pts/2>, "----------------------------------------\n", 41) = 41 <0.000033>
01:56:01.199745 write(1</dev/pts/2>, "INSTANCES\t\t\t\t CACHE\t\t      TABLE_LO\n", 36) = 36 <0.000142>
01:56:01.199929 write(1</dev/pts/2>, "---------------------------------------- -------------------- --------\n", 71) = 71 <0.000035>
01:56:01.200004 write(1</dev/pts/2>, "SAMPLE_SIZE LAST_ANALYZED      PAR IOT_TYPE\tT S NES BUFFER_ FLASH_C CELL_FL\n", 76) = 76 <0.000040>
01:56:01.200083 write(1</dev/pts/2>, "----------- ------------------ --- ------------ - - --- ------- ------- -------\n", 80) = 80 <0.000034>
01:56:01.200153 write(1</dev/pts/2>, "ROW_MOVE GLO USE DURATION\t SKIP_COR MON CLUSTER_OWNER\n", 54) = 54 <0.000038>
01:56:01.200230 write(1</dev/pts/2>, "-------- --- --- --------------- -------- --- ------------------------------\n", 77) = 77 <0.000033>
01:56:01.200300 write(1</dev/pts/2>, "DEPENDEN COMPRESS COMPRESS_FOR DRO REA SEG RESULT_\n", 51) = 51 <0.000032>
01:56:01.200368 write(1</dev/pts/2>, "-------- -------- ------------ --- --- --- -------\n", 51) = 51 <0.000031>
01:56:01.200435 write(1</dev/pts/2>, "\t  1 28-AUG-11\t       NO\t\tN N NO\tDEFAULT DEFAULT DEFAULT\n", 57) = 57 <0.000046>
01:56:01.200513 write(1</dev/pts/2>, "\n", 1) = 1 <0.000031>
01:56:01.200578 write(1</dev/pts/2>, "OWNER\t\t\t       TABLE_NAME\n", 26) = 26 <0.000032>
01:56:01.200645 write(1</dev/pts/2>, "------------------------------ ------------------------------\n", 62) = 62 <0.000031>
01:56:01.200709 write(1</dev/pts/2>, "TABLESPACE_NAME \t       CLUSTER_NAME\n", 37) = 37 <0.000031>
01:56:01.200775 write(1</dev/pts/2>, "------------------------------ ------------------------------\n", 62) = 62 <0.000050>
01:56:01.200862 write(1</dev/pts/2>, "IOT_NAME\t\t       STATUS\t  PCT_FREE   PCT_USED  INI_TRANS\n", 57) = 57 <0.000064>
01:56:01.200973 write(1</dev/pts/2>, "------------------------------ -------- ---------- ---------- ----------\n", 73) = 73 <0.000032>
01:56:01.201042 write(1</dev/pts/2>, " MAX_TRANS INITIAL_EXTENT NEXT_EXTENT MIN_EXTENTS MAX_EXTENTS PCT_INCREASE\n", 75) = 75 <0.000031>
01:56:01.201111 write(1</dev/pts/2>, "---------- -------------- ----------- ----------- ----------- ------------\n", 75) = 75 <0.000031>
01:56:01.201179 write(1</dev/pts/2>, " FREELISTS FREELIST_GROUPS LOG B   NUM_ROWS\tBLOCKS EMPTY_BLOCKS  AVG_SPACE\n", 75) = 75 <0.000032>
01:56:01.201248 write(1</dev/pts/2>, "---------- --------------- --- - ---------- ---------- ------------ ----------\n", 79) = 79 <0.000031>
01:56:01.201316 write(1</dev/pts/2>, " CHAIN_CNT AVG_ROW_LEN AVG_SPACE_FREELIST_BLOCKS NUM_FREELIST_BLOCKS\n", 69) = 69 <0.000032>
01:56:01.201383 write(1</dev/pts/2>, "---------- ----------- ------------------------- -------------------\n", 69) = 69 <0.000031>
01:56:01.201447 write(1</dev/pts/2>, "DEGREE\n", 7) = 7 <0.000031>
01:56:01.201513 write(1</dev/pts/2>, "----------------------------------------\n", 41) = 41 <0.000031>
01:56:01.201579 write(1</dev/pts/2>, "INSTANCES\t\t\t\t CACHE\t\t      TABLE_LO\n", 36) = 36 <0.000033>
01:56:01.201649 write(1</dev/pts/2>, "---------------------------------------- -------------------- --------\n", 71) = 71 <0.000031>
01:56:01.201718 write(1</dev/pts/2>, "SAMPLE_SIZE LAST_ANALYZED      PAR IOT_TYPE\tT S NES BUFFER_ FLASH_C CELL_FL\n", 76) = 76 <0.000032>
01:56:01.201789 write(1</dev/pts/2>, "----------- ------------------ --- ------------ - - --- ------- ------- -------\n", 80) = 80 <0.000031>
01:56:01.201862 write(1</dev/pts/2>, "ROW_MOVE GLO USE DURATION\t SKIP_COR MON CLUSTER_OWNER\n", 54) = 54 <0.000032>
01:56:01.201933 write(1</dev/pts/2>, "-------- --- --- --------------- -------- --- ------------------------------\n", 77) = 77 <0.000033>
01:56:01.202003 write(1</dev/pts/2>, "DEPENDEN COMPRESS COMPRESS_FOR DRO REA SEG RESULT_\n", 51) = 51 <0.000032>
01:56:01.202071 write(1</dev/pts/2>, "-------- -------- ------------ --- --- --- -------\n", 51) = 51 <0.000031>
01:56:01.202135 write(1</dev/pts/2>, "DISABLED YES NO \t\t DISABLED YES\n", 32) = 32 <0.000044>
01:56:01.202212 write(1</dev/pts/2>, "\n", 1) = 1 <0.000031>
01:56:01.202276 write(1</dev/pts/2>, "OWNER\t\t\t       TABLE_NAME\n", 26) = 26 <0.000031>
01:56:01.202343 write(1</dev/pts/2>, "------------------------------ ------------------------------\n", 62) = 62 <0.000032>
01:56:01.202408 write(1</dev/pts/2>, "TABLESPACE_NAME \t       CLUSTER_NAME\n", 37) = 37 <0.000031>
01:56:01.202474 write(1</dev/pts/2>, "------------------------------ ------------------------------\n", 62) = 62 <0.000031>
01:56:01.202540 write(1</dev/pts/2>, "IOT_NAME\t\t       STATUS\t  PCT_FREE   PCT_USED  INI_TRANS\n", 57) = 57 <0.000032>
01:56:01.202609 write(1</dev/pts/2>, "------------------------------ -------- ---------- ---------- ----------\n", 73) = 73 <0.000031>
01:56:01.202676 write(1</dev/pts/2>, " MAX_TRANS INITIAL_EXTENT NEXT_EXTENT MIN_EXTENTS MAX_EXTENTS PCT_INCREASE\n", 75) = 75 <0.000031>
01:56:01.202745 write(1</dev/pts/2>, "---------- -------------- ----------- ----------- ----------- ------------\n", 75) = 75 <0.000031>
01:56:01.202816 write(1</dev/pts/2>, " FREELISTS FREELIST_GROUPS LOG B   NUM_ROWS\tBLOCKS EMPTY_BLOCKS  AVG_SPACE\n", 75) = 75 <0.000032>
01:56:01.202885 write(1</dev/pts/2>, "---------- --------------- --- - ---------- ---------- ------------ ----------\n", 79) = 79 <0.000031>
01:56:01.202953 write(1</dev/pts/2>, " CHAIN_CNT AVG_ROW_LEN AVG_SPACE_FREELIST_BLOCKS NUM_FREELIST_BLOCKS\n", 69) = 69 <0.000086>
01:56:01.203078 write(1</dev/pts/2>, "---------- ----------- ------------------------- -------------------\n", 69) = 69 <0.000032>
01:56:01.203145 write(1</dev/pts/2>, "DEGREE\n", 7) = 7 <0.000032>
01:56:01.203224 write(1</dev/pts/2>, "----------------------------------------\n", 41) = 41 <0.000043>
01:56:01.203302 write(1</dev/pts/2>, "INSTANCES\t\t\t\t CACHE\t\t      TABLE_LO\n", 36) = 36 <0.000033>
01:56:01.203384 write(1</dev/pts/2>, "---------------------------------------- -------------------- --------\n", 71) = 71 <0.000033>
01:56:01.203455 write(1</dev/pts/2>, "SAMPLE_SIZE LAST_ANALYZED      PAR IOT_TYPE\tT S NES BUFFER_ FLASH_C CELL_FL\n", 76) = 76 <0.000034>
01:56:01.203539 write(1</dev/pts/2>, "----------- ------------------ --- ------------ - - --- ------- ------- -------\n", 80) = 80 <0.000042>
01:56:01.203619 write(1</dev/pts/2>, "ROW_MOVE GLO USE DURATION\t SKIP_COR MON CLUSTER_OWNER\n", 54) = 54 <0.000031>
01:56:01.203700 write(1</dev/pts/2>, "-------- --- --- --------------- -------- --- ------------------------------\n", 77) = 77 <0.000032>
01:56:01.203780 write(1</dev/pts/2>, "DEPENDEN COMPRESS COMPRESS_FOR DRO REA SEG RESULT_\n", 51) = 51 <0.000037>
01:56:01.203855 write(1</dev/pts/2>, "-------- -------- ------------ --- --- --- -------\n", 51) = 51 <0.000043>
01:56:01.203933 write(1</dev/pts/2>, "DISABLED DISABLED\t       NO  NO  YES DEFAULT\n", 45) = 45 <0.000050>
01:56:01.204013 write(1</dev/pts/2>, "\n", 1) = 1 <0.000031>
01:56:01.204077 write(1</dev/pts/2>, "OWNER\t\t\t       TABLE_NAME\n", 26) = 26 <0.000032>
01:56:01.204149 write(1</dev/pts/2>, "------------------------------ ------------------------------\n", 62) = 62 <0.000032>
01:56:01.204213 write(1</dev/pts/2>, "TABLESPACE_NAME \t       CLUSTER_NAME\n", 37) = 37 <0.000031>
01:56:01.204280 write(1</dev/pts/2>, "------------------------------ ------------------------------\n", 62) = 62 <0.000031>
01:56:01.204346 write(1</dev/pts/2>, "IOT_NAME\t\t       STATUS\t  PCT_FREE   PCT_USED  INI_TRANS\n", 57) = 57 <0.000031>
01:56:01.204413 write(1</dev/pts/2>, "------------------------------ -------- ---------- ---------- ----------\n", 73) = 73 <0.000031>
01:56:01.204480 write(1</dev/pts/2>, " MAX_TRANS INITIAL_EXTENT NEXT_EXTENT MIN_EXTENTS MAX_EXTENTS PCT_INCREASE\n", 75) = 75 <0.000031>
01:56:01.204548 write(1</dev/pts/2>, "---------- -------------- ----------- ----------- ----------- ------------\n", 75) = 75 <0.000032>
01:56:01.204616 write(1</dev/pts/2>, " FREELISTS FREELIST_GROUPS LOG B   NUM_ROWS\tBLOCKS EMPTY_BLOCKS  AVG_SPACE\n", 75) = 75 <0.000032>
01:56:01.204684 write(1</dev/pts/2>, "---------- --------------- --- - ---------- ---------- ------------ ----------\n", 79) = 79 <0.000031>
01:56:01.204751 write(1</dev/pts/2>, " CHAIN_CNT AVG_ROW_LEN AVG_SPACE_FREELIST_BLOCKS NUM_FREELIST_BLOCKS\n", 69) = 69 <0.000031>
01:56:01.204822 write(1</dev/pts/2>, "---------- ----------- ------------------------- -------------------\n", 69) = 69 <0.000032>
01:56:01.204886 write(1</dev/pts/2>, "DEGREE\n", 7) = 7 <0.000030>
01:56:01.204952 write(1</dev/pts/2>, "----------------------------------------\n", 41) = 41 <0.000031>
01:56:01.205017 write(1</dev/pts/2>, "INSTANCES\t\t\t\t CACHE\t\t      TABLE_LO\n", 36) = 36 <0.000032>
01:56:01.205087 write(1</dev/pts/2>, "---------------------------------------- -------------------- --------\n", 71) = 71 <0.000030>
01:56:01.205156 write(1</dev/pts/2>, "SAMPLE_SIZE LAST_ANALYZED      PAR IOT_TYPE\tT S NES BUFFER_ FLASH_C CELL_FL\n", 76) = 76 <0.000031>
01:56:01.205226 write(1</dev/pts/2>, "----------- ------------------ --- ------------ - - --- ------- ------- -------\n", 80) = 80 <0.000031>
01:56:01.205294 write(1</dev/pts/2>, "ROW_MOVE GLO USE DURATION\t SKIP_COR MON CLUSTER_OWNER\n", 54) = 54 <0.000032>
01:56:01.205363 write(1</dev/pts/2>, "-------- --- --- --------------- -------- --- ------------------------------\n", 77) = 77 <0.000031>
01:56:01.205434 write(1</dev/pts/2>, "DEPENDEN COMPRESS COMPRESS_FOR DRO REA SEG RESULT_\n", 51) = 51 <0.000031>
01:56:01.205501 write(1</dev/pts/2>, "-------- -------- ------------ --- --- --- -------\n", 51) = 51 <0.000030>
01:56:01.205561 write(1</dev/pts/2>, "\n", 1) = 1 <0.000030>
01:56:01.205642 write(1</dev/pts/2>, "\n", 1) = 1 <0.000030>
01:56:01.205706 write(1</dev/pts/2>, "OWNER\t\t\t       TABLE_NAME\n", 26) = 26 <0.000032>
01:56:01.205773 write(1</dev/pts/2>, "------------------------------ ------------------------------\n", 62) = 62 <0.000035>
01:56:01.205843 write(1</dev/pts/2>, "TABLESPACE_NAME \t       CLUSTER_NAME\n", 37) = 37 <0.000031>
01:56:01.205909 write(1</dev/pts/2>, "------------------------------ ------------------------------\n", 62) = 62 <0.000031>
01:56:01.205975 write(1</dev/pts/2>, "IOT_NAME\t\t       STATUS\t  PCT_FREE   PCT_USED  INI_TRANS\n", 57) = 57 <0.000032>
01:56:01.206043 write(1</dev/pts/2>, "------------------------------ -------- ---------- ---------- ----------\n", 73) = 73 <0.000031>
01:56:01.206110 write(1</dev/pts/2>, " MAX_TRANS INITIAL_EXTENT NEXT_EXTENT MIN_EXTENTS MAX_EXTENTS PCT_INCREASE\n", 75) = 75 <0.000032>
01:56:01.206178 write(1</dev/pts/2>, "---------- -------------- ----------- ----------- ----------- ------------\n", 75) = 75 <0.000030>
01:56:01.206245 write(1</dev/pts/2>, " FREELISTS FREELIST_GROUPS LOG B   NUM_ROWS\tBLOCKS EMPTY_BLOCKS  AVG_SPACE\n", 75) = 75 <0.000071>
01:56:01.206353 write(1</dev/pts/2>, "---------- --------------- --- - ---------- ---------- ------------ ----------\n", 79) = 79 <0.000031>
01:56:01.206433 write(1</dev/pts/2>, " CHAIN_CNT AVG_ROW_LEN AVG_SPACE_FREELIST_BLOCKS NUM_FREELIST_BLOCKS\n", 69) = 69 <0.000033>
01:56:01.206503 write(1</dev/pts/2>, "---------- ----------- ------------------------- -------------------\n", 69) = 69 <0.000033>
01:56:01.206579 write(1</dev/pts/2>, "DEGREE\n", 7) = 7 <0.000043>
01:56:01.206658 write(1</dev/pts/2>, "----------------------------------------\n", 41) = 41 <0.000031>
01:56:01.206735 write(1</dev/pts/2>, "INSTANCES\t\t\t\t CACHE\t\t      TABLE_LO\n", 36) = 36 <0.000034>
01:56:01.206811 write(1</dev/pts/2>, "---------------------------------------- -------------------- --------\n", 71) = 71 <0.001952>
01:56:01.208862 write(1</dev/pts/2>, "SAMPLE_SIZE LAST_ANALYZED      PAR IOT_TYPE\tT S NES BUFFER_ FLASH_C CELL_FL\n", 76) = 76 <0.000061>
01:56:01.208992 write(1</dev/pts/2>, "----------- ------------------ --- ------------ - - --- ------- ------- -------\n", 80) = 80 <0.000035>
01:56:01.209079 write(1</dev/pts/2>, "ROW_MOVE GLO USE DURATION\t SKIP_COR MON CLUSTER_OWNER\n", 54) = 54 <0.000035>
01:56:01.209154 write(1</dev/pts/2>, "-------- --- --- --------------- -------- --- ------------------------------\n", 77) = 77 <0.000034>
01:56:01.209237 write(1</dev/pts/2>, "DEPENDEN COMPRESS COMPRESS_FOR DRO REA SEG RESULT_\n", 51) = 51 <0.000044>
01:56:01.209318 write(1</dev/pts/2>, "-------- -------- ------------ --- --- --- -------\n", 51) = 51 <0.000032>
01:56:01.209395 write(1</dev/pts/2>, "SYS\t\t\t       SYSTEM_PRIVILEGE_MAP\n", 34) = 34 <0.000045>
01:56:01.209523 write(1</dev/pts/2>, "\n", 1) = 1 <0.000041>
01:56:01.209598 write(1</dev/pts/2>, "OWNER\t\t\t       TABLE_NAME\n", 26) = 26 <0.000034>
01:56:01.209668 write(1</dev/pts/2>, "------------------------------ ------------------------------\n", 62) = 62 <0.000033>
01:56:01.209746 write(1</dev/pts/2>, "TABLESPACE_NAME \t       CLUSTER_NAME\n", 37) = 37 <0.000060>
01:56:01.209847 write(1</dev/pts/2>, "------------------------------ ------------------------------\n", 62) = 62 <0.000044>
01:56:01.209929 write(1</dev/pts/2>, "IOT_NAME\t\t       STATUS\t  PCT_FREE   PCT_USED  INI_TRANS\n", 57) = 57 <0.000033>
01:56:01.210010 write(1</dev/pts/2>, "------------------------------ -------- ---------- ---------- ----------\n", 73) = 73 <0.000032>
01:56:01.210081 write(1</dev/pts/2>, " MAX_TRANS INITIAL_EXTENT NEXT_EXTENT MIN_EXTENTS MAX_EXTENTS PCT_INCREASE\n", 75) = 75 <0.000034>
01:56:01.210162 write(1</dev/pts/2>, "---------- -------------- ----------- ----------- ----------- ------------\n", 75) = 75 <0.000044>
01:56:01.210243 write(1</dev/pts/2>, " FREELISTS FREELIST_GROUPS LOG B   NUM_ROWS\tBLOCKS EMPTY_BLOCKS  AVG_SPACE\n", 75) = 75 <0.000033>
01:56:01.210326 write(1</dev/pts/2>, "---------- --------------- --- - ---------- ---------- ------------ ----------\n", 79) = 79 <0.000032>
01:56:01.210396 write(1</dev/pts/2>, " CHAIN_CNT AVG_ROW_LEN AVG_SPACE_FREELIST_BLOCKS NUM_FREELIST_BLOCKS\n", 69) = 69 <0.000033>
01:56:01.210477 write(1</dev/pts/2>, "---------- ----------- ------------------------- -------------------\n", 69) = 69 <0.000044>
01:56:01.210555 write(1</dev/pts/2>, "DEGREE\n", 7) = 7 <0.000030>
01:56:01.210633 write(1</dev/pts/2>, "----------------------------------------\n", 41) = 41 <0.000033>
01:56:01.210702 write(1</dev/pts/2>, "INSTANCES\t\t\t\t CACHE\t\t      TABLE_LO\n", 36) = 36 <0.000034>
01:56:01.210784 write(1</dev/pts/2>, "---------------------------------------- -------------------- --------\n", 71) = 71 <0.000048>
01:56:01.210873 write(1</dev/pts/2>, "SAMPLE_SIZE LAST_ANALYZED      PAR IOT_TYPE\tT S NES BUFFER_ FLASH_C CELL_FL\n", 76) = 76 <0.000037>
01:56:01.210949 write(1</dev/pts/2>, "----------- ------------------ --- ------------ - - --- ------- ------- -------\n", 80) = 80 <0.000032>
01:56:01.211018 write(1</dev/pts/2>, "ROW_MOVE GLO USE DURATION\t SKIP_COR MON CLUSTER_OWNER\n", 54) = 54 <0.000031>
01:56:01.211088 write(1</dev/pts/2>, "-------- --- --- --------------- -------- --- ------------------------------\n", 77) = 77 <0.000032>
01:56:01.211156 write(1</dev/pts/2>, "DEPENDEN COMPRESS COMPRESS_FOR DRO REA SEG RESULT_\n", 51) = 51 <0.000031>
01:56:01.211223 write(1</dev/pts/2>, "-------- -------- ------------ --- --- --- -------\n", 51) = 51 <0.000031>
01:56:01.211285 write(1</dev/pts/2>, "SYSTEM\n", 7) = 7 <0.000033>
01:56:01.211352 write(1</dev/pts/2>, "\n", 1) = 1 <0.000031>
01:56:01.211417 write(1</dev/pts/2>, "OWNER\t\t\t       TABLE_NAME\n", 26) = 26 <0.000031>
01:56:01.211483 write(1</dev/pts/2>, "------------------------------ ------------------------------\n", 62) = 62 <0.000031>
01:56:01.211548 write(1</dev/pts/2>, "TABLESPACE_NAME \t       CLUSTER_NAME\n", 37) = 37 <0.000032>
01:56:01.211615 write(1</dev/pts/2>, "------------------------------ ------------------------------\n", 62) = 62 <0.000031>
01:56:01.211681 write(1</dev/pts/2>, "IOT_NAME\t\t       STATUS\t  PCT_FREE   PCT_USED  INI_TRANS\n", 57) = 57 <0.000032>
01:56:01.211781 write(1</dev/pts/2>, "------------------------------ -------- ---------- ---------- ----------\n", 73) = 73 <0.000041>
01:56:01.211861 write(1</dev/pts/2>, " MAX_TRANS INITIAL_EXTENT NEXT_EXTENT MIN_EXTENTS MAX_EXTENTS PCT_INCREASE\n", 75) = 75 <0.000033>
01:56:01.211944 write(1</dev/pts/2>, "---------- -------------- ----------- ----------- ----------- ------------\n", 75) = 75 <0.000044>
01:56:01.212026 write(1</dev/pts/2>, " FREELISTS FREELIST_GROUPS LOG B   NUM_ROWS\tBLOCKS EMPTY_BLOCKS  AVG_SPACE\n", 75) = 75 <0.000032>
01:56:01.212106 write(1</dev/pts/2>, "---------- --------------- --- - ---------- ---------- ------------ ----------\n", 79) = 79 <0.000033>
01:56:01.212175 write(1</dev/pts/2>, " CHAIN_CNT AVG_ROW_LEN AVG_SPACE_FREELIST_BLOCKS NUM_FREELIST_BLOCKS\n", 69) = 69 <0.000032>
01:56:01.212255 write(1</dev/pts/2>, "---------- ----------- ------------------------- -------------------\n", 69) = 69 <0.000043>
01:56:01.212332 write(1</dev/pts/2>, "DEGREE\n", 7) = 7 <0.000031>
01:56:01.212409 write(1</dev/pts/2>, "----------------------------------------\n", 41) = 41 <0.003923>
01:56:01.216411 write(1</dev/pts/2>, "INSTANCES\t\t\t\t CACHE\t\t      TABLE_LO\n", 36) = 36 <0.000116>
01:56:01.216596 write(1</dev/pts/2>, "---------------------------------------- -------------------- --------\n", 71) = 71 <0.000036>
01:56:01.216689 write(1</dev/pts/2>, "SAMPLE_SIZE LAST_ANALYZED      PAR IOT_TYPE\tT S NES BUFFER_ FLASH_C CELL_FL\n", 76) = 76 <0.000036>
01:56:01.216776 write(1</dev/pts/2>, "----------- ------------------ --- ------------ - - --- ------- ------- -------\n", 80) = 80 <0.000041>
01:56:01.216856 write(1</dev/pts/2>, "ROW_MOVE GLO USE DURATION\t SKIP_COR MON CLUSTER_OWNER\n", 54) = 54 <0.000035>
