Pid,Occurrences,Style,Function,Arguments,Return,Start,End
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\8007\stat"],N/A,08:26:47.472377,08:26:47.472670
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\8007\status"],N/A,08:26:47.472793,08:26:47.473085
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\8007\cmdline"],N/A,08:26:47.473205,08:26:47.473584
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\8013\stat"],N/A,08:26:47.473816,08:26:47.474107
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\8013\status"],N/A,08:26:47.474212,08:26:47.474422
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\8013\cmdline"],N/A,08:26:47.474531,08:26:47.474842
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\8021\stat"],N/A,08:26:47.475063,08:26:47.475393
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\8021\status"],N/A,08:26:47.475515,08:26:47.475742
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\8021\cmdline"],N/A,08:26:47.475848,08:26:47.476128
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\8023\stat"],N/A,08:26:47.476366,08:26:47.476648
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\8023\status"],N/A,08:26:47.476774,08:26:47.477062
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\8023\cmdline"],N/A,08:26:47.477184,08:26:47.477619
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\8031\stat"],N/A,08:26:47.477858,08:26:47.478074
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\8031\status"],N/A,08:26:47.478172,08:26:47.478384
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\8031\cmdline"],N/A,08:26:47.478475,08:26:47.478783
18195,1,Orig,5,write@SYS,[CIM_DataFile.Name="pipe:[586559]"],4096,08:26:47.479194,08:26:47.479194
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\8033\stat"],N/A,08:26:47.479372,08:26:47.479631
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\8033\status"],N/A,08:26:47.479763,08:26:47.480138
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\8033\cmdline"],N/A,08:26:47.480275,08:26:47.480722
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\8036\stat"],N/A,08:26:47.480961,08:26:47.481226
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\8036\status"],N/A,08:26:47.481387,08:26:47.481672
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\8036\cmdline"],N/A,08:26:47.481769,08:26:47.482050
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\8083\stat"],N/A,08:26:47.482289,08:26:47.482551
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\8083\status"],N/A,08:26:47.482673,08:26:47.482981
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\8083\cmdline"],N/A,08:26:47.483104,08:26:47.483548
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\8098\stat"],N/A,08:26:47.483771,08:26:47.484000
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\8098\status"],N/A,08:26:47.484148,08:26:47.484353
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\8098\cmdline"],N/A,08:26:47.484454,08:26:47.484727
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\8134\stat"],N/A,08:26:47.484986,08:26:47.485247
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\8134\status"],N/A,08:26:47.485433,08:26:47.485752
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\8134\cmdline"],N/A,08:26:47.485896,08:26:47.486276
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\8154\stat"],N/A,08:26:47.486502,08:26:47.486793
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\8154\status"],N/A,08:26:47.486906,08:26:47.487148
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\8154\cmdline"],N/A,08:26:47.487241,08:26:47.487522
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\8161\stat"],N/A,08:26:47.487768,08:26:47.488077
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\8161\status"],N/A,08:26:47.488203,08:26:47.488423
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\8161\cmdline"],N/A,08:26:47.488521,08:26:47.488849
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\8165\stat"],N/A,08:26:47.489078,08:26:47.489450
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\8165\status"],N/A,08:26:47.489576,08:26:47.489868
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\8165\cmdline"],N/A,08:26:47.489981,08:26:47.490357
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\8186\stat"],N/A,08:26:47.490603,08:26:47.490921
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\8186\status"],N/A,08:26:47.491046,08:26:47.491333
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\8186\cmdline"],N/A,08:26:47.491455,08:26:47.491837
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\8215\stat"],N/A,08:26:47.492078,08:26:47.492345
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\8215\status"],N/A,08:26:47.492465,08:26:47.492806
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\8215\cmdline"],N/A,08:26:47.492947,08:26:47.493342
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\8224\stat"],N/A,08:26:47.493589,08:26:47.493868
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\8224\status"],N/A,08:26:47.493971,08:26:47.494230
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\8224\cmdline"],N/A,08:26:47.494376,08:26:47.494751
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\8301\stat"],N/A,08:26:47.494990,08:26:47.495296
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\8301\status"],N/A,08:26:47.495420,08:26:47.495638
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\8301\cmdline"],N/A,08:26:47.495730,08:26:47.496026
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\8361\stat"],N/A,08:26:47.496272,08:26:47.496578
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\8361\status"],N/A,08:26:47.496746,08:26:47.497048
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\8361\cmdline"],N/A,08:26:47.497170,08:26:47.497550
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\9128\stat"],N/A,08:26:47.497775,08:26:47.498134
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\9128\status"],N/A,08:26:47.498260,08:26:47.498596
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\9128\cmdline"],N/A,08:26:47.498706,08:26:47.499005
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\10386\stat"],N/A,08:26:47.499217,08:26:47.499472
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\10386\status"],N/A,08:26:47.499567,08:26:47.499770
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\10386\cmdline"],N/A,08:26:47.499876,08:26:47.500066
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\11982\stat"],N/A,08:26:47.500278,08:26:47.500591
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\11982\status"],N/A,08:26:47.500689,08:26:47.500936
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\11982\cmdline"],N/A,08:26:47.501031,08:26:47.501234
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\12140\stat"],N/A,08:26:47.501444,08:26:47.501737
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\12140\status"],N/A,08:26:47.501878,08:26:47.502162
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\12140\cmdline"],N/A,08:26:47.502289,08:26:47.502743
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\13416\stat"],N/A,08:26:47.502981,08:26:47.503382
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\13416\status"],N/A,08:26:47.503516,08:26:47.503792
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\13416\cmdline"],N/A,08:26:47.503936,08:26:47.504242
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\17735\stat"],N/A,08:26:47.504470,08:26:47.504680
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\17735\status"],N/A,08:26:47.504760,08:26:47.504969
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\17735\cmdline"],N/A,08:26:47.505066,08:26:47.505279
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\17884\stat"],N/A,08:26:47.505474,08:26:47.505785
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\17884\status"],N/A,08:26:47.505949,08:26:47.506231
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\17884\cmdline"],N/A,08:26:47.506349,08:26:47.506599
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\18038\stat"],N/A,08:26:47.506806,08:26:47.507024
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\18038\status"],N/A,08:26:47.507127,08:26:47.507325
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\18038\cmdline"],N/A,08:26:47.507495,08:26:47.507755
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\18057\stat"],N/A,08:26:47.507973,08:26:47.508235
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\18057\status"],N/A,08:26:47.508364,08:26:47.508624
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\18057\cmdline"],N/A,08:26:47.508739,08:26:47.508997
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\18107\stat"],N/A,08:26:47.509203,08:26:47.509471
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\18107\status"],N/A,08:26:47.509634,08:26:47.509952
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\18107\cmdline"],N/A,08:26:47.510109,08:26:47.510404
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\18111\stat"],N/A,08:26:47.510608,08:26:47.510891
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\18111\status"],N/A,08:26:47.511016,08:26:47.511287
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\18111\cmdline"],N/A,08:26:47.511414,08:26:47.511593
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\18115\stat"],N/A,08:26:47.511819,08:26:47.512081
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\18115\status"],N/A,08:26:47.512200,08:26:47.512434
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\18115\cmdline"],N/A,08:26:47.512528,08:26:47.512719
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\18146\stat"],N/A,08:26:47.512928,08:26:47.513131
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\18146\status"],N/A,08:26:47.513237,08:26:47.513444
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\18146\cmdline"],N/A,08:26:47.513587,08:26:47.513824
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\18151\stat"],N/A,08:26:47.514030,08:26:47.514292
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\18151\status"],N/A,08:26:47.514424,08:26:47.514691
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\18151\cmdline"],N/A,08:26:47.514816,08:26:47.515062
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\18190\stat"],N/A,08:26:47.515264,08:26:47.515551
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\18190\status"],N/A,08:26:47.515678,08:26:47.515952
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\18190\cmdline"],N/A,08:26:47.516057,08:26:47.516424
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\18191\stat"],N/A,08:26:47.516746,08:26:47.517104
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\18191\status"],N/A,08:26:47.517240,08:26:47.517515
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\18191\cmdline"],N/A,08:26:47.517649,08:26:47.518059
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\18193\stat"],N/A,08:26:47.518360,08:26:47.518634
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\18193\status"],N/A,08:26:47.518768,08:26:47.519075
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\18193\cmdline"],N/A,08:26:47.519270,08:26:47.519589
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\18195\stat"],N/A,08:26:47.519903,08:26:47.520184
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\18195\status"],N/A,08:26:47.520304,08:26:47.520587
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\18195\cmdline"],N/A,08:26:47.520706,08:26:47.521115
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\18196\stat"],N/A,08:26:47.521469,08:26:47.521758
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\18196\status"],N/A,08:26:47.521899,08:26:47.522176
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\18196\cmdline"],N/A,08:26:47.522296,08:26:47.522679
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\18197\stat"],N/A,08:26:47.523006,08:26:47.523296
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\18197\status"],N/A,08:26:47.523423,08:26:47.523709
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\18197\cmdline"],N/A,08:26:47.523866,08:26:47.524045
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\25804\stat"],N/A,08:26:47.524271,08:26:47.524506
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\25804\status"],N/A,08:26:47.524638,08:26:47.524901
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\25804\cmdline"],N/A,08:26:47.524981,08:26:47.525279
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\25806\stat"],N/A,08:26:47.525533,08:26:47.525740
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\25806\status"],N/A,08:26:47.525847,08:26:47.526097
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\25806\cmdline"],N/A,08:26:47.526218,08:26:47.526592
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\25811\stat"],N/A,08:26:47.526794,08:26:47.527070
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\25811\status"],N/A,08:26:47.527192,08:26:47.527533
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\25811\cmdline"],N/A,08:26:47.527649,08:26:47.528112
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\25820\stat"],N/A,08:26:47.528314,08:26:47.528592
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\25820\status"],N/A,08:26:47.528724,08:26:47.528945
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\25820\cmdline"],N/A,08:26:47.529043,08:26:47.529343
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\25872\stat"],N/A,08:26:47.529570,08:26:47.529884
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\25872\status"],N/A,08:26:47.530025,08:26:47.530301
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\25872\cmdline"],N/A,08:26:47.530397,08:26:47.530691
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\25990\stat"],N/A,08:26:47.530907,08:26:47.531189
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\25990\status"],N/A,08:26:47.531316,08:26:47.531649
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\25990\cmdline"],N/A,08:26:47.531787,08:26:47.532207
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\26348\stat"],N/A,08:26:47.532501,08:26:47.532794
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\26348\status"],N/A,08:26:47.532887,08:26:47.533095
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\26348\cmdline"],N/A,08:26:47.533192,08:26:47.533470
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\26350\stat"],N/A,08:26:47.533644,08:26:47.533852
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\26350\status"],N/A,08:26:47.533982,08:26:47.534212
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\26350\cmdline"],N/A,08:26:47.534303,08:26:47.534734
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\26355\stat"],N/A,08:26:47.534943,08:26:47.535153
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\26355\status"],N/A,08:26:47.535256,08:26:47.535442
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\26355\cmdline"],N/A,08:26:47.535542,08:26:47.535899
18195,1,Orig,5,write@SYS,[CIM_DataFile.Name="pipe:[586559]"],4096,08:26:47.536284,08:26:47.536284
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\26377\stat"],N/A,08:26:47.536410,08:26:47.536674
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\26377\status"],N/A,08:26:47.536822,08:26:47.537089
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\26377\cmdline"],N/A,08:26:47.537207,08:26:47.537469
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\26434\stat"],N/A,08:26:47.537675,08:26:47.538078
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\26434\status"],N/A,08:26:47.538205,08:26:47.538501
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\26434\cmdline"],N/A,08:26:47.538625,08:26:47.538979
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\26531\stat"],N/A,08:26:47.539181,08:26:47.539454
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\26531\status"],N/A,08:26:47.539582,08:26:47.539833
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\26531\cmdline"],N/A,08:26:47.539995,08:26:47.540293
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\31755\stat"],N/A,08:26:47.540567,08:26:47.540855
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\31755\status"],N/A,08:26:47.541016,08:26:47.541314
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\31755\cmdline"],N/A,08:26:47.541441,08:26:47.541834
18195,1,Args,6,(getdents@SYS+close@SYS),[CIM_DataFile.Name="C:\proc"],N/A,08:26:47.542096,08:26:47.542248
18195,1,Args,6,(write@SYS+close@SYS),[CIM_DataFile.Name="pipe:[586559]"],N/A,08:26:47.542549,08:26:47.543383
18195,1,Orig,5,munmap@SYS,[],0,08:26:47.543531,08:26:47.543531
18195,1,Orig,1,close@SYS,[CIM_DataFile.Name="pipe:[587230]"],0,08:26:47.543729,08:26:47.543729
18195,1,Orig,1,exit_group@SYS,[],?,08:26:47.543933,08:26:47.543933
Pid,Occurrences,Style,Function,Arguments,Return,Start,End
18194,1,Orig,1,close@SYS,[CIM_DataFile.Name="C:\home\rchateau\rdfmon-code\Experimental\RetroBatch\TestProgs\sample_shell.sh"],0,08:26:47.185841,08:26:47.185841
18194,1,Orig,1,execve@SYS,[CIM_DataFile.Name="C:\usr\bin\ls", ['ls']],0,08:26:47.186165,08:26:47.186165
18194,1,Args,6,(open@SYS+fstat@SYS+mmap@SYS+close@SYS),[CIM_DataFile.Name="C:\etc\ld.so.cache"],N/A,08:26:47.186864,08:26:47.187239
18194,1,Args,6,(open@SYS+read@SYS+fstat@SYS+mmap@SYS+close@SYS),[CIM_DataFile.Name="C:\usr\lib64\libselinux.so.1"],N/A,08:26:47.187362,08:26:47.188109
18194,1,Args,6,(open@SYS+read@SYS+fstat@SYS+mmap@SYS+close@SYS),[CIM_DataFile.Name="C:\usr\lib64\libcap.so.2.24"],N/A,08:26:47.188190,08:26:47.188712
18194,1,Args,6,(open@SYS+read@SYS+fstat@SYS+mmap@SYS+close@SYS),[CIM_DataFile.Name="C:\usr\lib64\libacl.so.1.1.0"],N/A,08:26:47.188796,08:26:47.189385
18194,1,Args,6,(open@SYS+read@SYS+fstat@SYS+mmap@SYS+close@SYS),[CIM_DataFile.Name="C:\usr\lib64\libc-2.21.so"],N/A,08:26:47.189463,08:26:47.190066
18194,1,Args,6,(open@SYS+read@SYS+fstat@SYS+mmap@SYS+close@SYS),[CIM_DataFile.Name="C:\usr\lib64\libpcre.so.1.2.7"],N/A,08:26:47.190148,08:26:47.190678
18194,1,Args,6,(open@SYS+read@SYS+fstat@SYS+mmap@SYS+close@SYS),[CIM_DataFile.Name="C:\usr\lib64\libdl-2.21.so"],N/A,08:26:47.190758,08:26:47.191364
18194,1,Args,6,(open@SYS+read@SYS+fstat@SYS+mmap@SYS+close@SYS),[CIM_DataFile.Name="C:\usr\lib64\libattr.so.1.1.0"],N/A,08:26:47.191444,08:26:47.191966
18194,1,Args,6,(open@SYS+read@SYS+fstat@SYS+mmap@SYS+close@SYS),[CIM_DataFile.Name="C:\usr\lib64\libpthread-2.21.so"],N/A,08:26:47.192045,08:26:47.192733
18194,1,Orig,1,munmap@SYS,[],0,08:26:47.194036,08:26:47.194036
18194,1,Args,6,(open@SYS+fstat@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\filesystems"],N/A,08:26:47.194480,08:26:47.195037
18194,1,Orig,1,munmap@SYS,[],0,08:26:47.195132,08:26:47.195132
18194,1,Args,6,(open@SYS+fstat@SYS+mmap@SYS+close@SYS),[CIM_DataFile.Name="C:\usr\lib\locale\locale-archive"],N/A,08:26:47.195258,08:26:47.195604
18194,2,Orig,1,ioctl@SYS,[CIM_DataFile.Name="pipe:[587230]"],-1 ENOTTY (Inappropriate ioctl for device),08:26:47.195745,08:26:47.195745
18194,1,Args,6,(openat@SYS+getdents@SYS+close@SYS),[CIM_DataFile.Name="C:\home\rchateau\rdfmon-code\Experimental\RetroBatch"],N/A,08:26:47.195987,08:26:47.196315
18194,1,Args,6,(fstat@SYS+write@SYS+close@SYS),[CIM_DataFile.Name="pipe:[587230]"],N/A,08:26:47.196391,08:26:47.196710
18194,1,Orig,1,munmap@SYS,[],0,08:26:47.196812,08:26:47.196812
18194,1,Orig,1,close@SYS,[CIM_DataFile.Name="pipe:[587230]"],0,08:26:47.196903,08:26:47.196903
